species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.18086164,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.10541843,0.0,3.0
Engine_Engine,0.105661854,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.105221026,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.8771866,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.7028553,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.97359234,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9723532,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9889559,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.1097573,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.11974308,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.13759132,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.16849843,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.11936504,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.91396534,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.92892367,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.8436526,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9455028,17.0,20.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.2629352,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9209862,18.0,21.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.39614615,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.13740475,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.20309412,22.0,25.0
Engine_Engine,0.10805752,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.110742256,24.0,27.0
Engine_Engine,0.10166598,24.0,27.0
Engine_Engine,0.17834175,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.15242378,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.83257467,26.0,29.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.125015,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.8400893,27.0,30.0
Megascops kennicottii_Western Screech-Owl,0.35996404,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.9280404,28.0,31.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.20557109,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.9333175,29.0,32.0
Megascops kennicottii_Western Screech-Owl,0.7901414,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.9782981,30.0,33.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.33001068,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.32592872,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.12988508,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.14540596,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.4003684,35.0,38.0
Eunemobius carolinus_Carolina Ground Cricket,0.2042768,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.75905305,36.0,39.0
Eunemobius carolinus_Carolina Ground Cricket,0.18008241,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.4503022,37.0,40.0
Eunemobius carolinus_Carolina Ground Cricket,0.26535857,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.34701416,38.0,41.0
Eunemobius carolinus_Carolina Ground Cricket,0.23977295,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.11551266,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.34884068,40.0,43.0
Eunemobius carolinus_Carolina Ground Cricket,0.333087,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.5339419,41.0,44.0
Eunemobius carolinus_Carolina Ground Cricket,0.39165047,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.94237006,42.0,45.0
Eunemobius carolinus_Carolina Ground Cricket,0.32848105,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.86375296,43.0,46.0
Eunemobius carolinus_Carolina Ground Cricket,0.50092095,43.0,46.0
Megascops asio_Eastern Screech-Owl,0.9831239,44.0,47.0
Eunemobius carolinus_Carolina Ground Cricket,0.2549675,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.9596847,45.0,48.0
Megascops kennicottii_Western Screech-Owl,0.13341518,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.9275709,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.36251843,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.23829675,48.0,51.0
Megascops asio_Eastern Screech-Owl,0.14812514,49.0,52.0
Megascops asio_Eastern Screech-Owl,0.30607212,50.0,53.0
Megascops asio_Eastern Screech-Owl,0.49536148,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.7788379,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.9623761,55.0,58.0
Megascops asio_Eastern Screech-Owl,0.9235947,56.0,59.0
Strix varia_Barred Owl,0.13207233,56.0,59.0
Megascops asio_Eastern Screech-Owl,0.39832464,57.0,60.0
Megascops asio_Eastern Screech-Owl,0.2652415,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.33109346,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.3074214,60.0,63.0
Megascops asio_Eastern Screech-Owl,0.19371726,61.0,64.0
Megascops asio_Eastern Screech-Owl,0.12505417,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.17216963,63.0,66.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.113389835,63.0,66.0
Megascops asio_Eastern Screech-Owl,0.19239837,65.0,68.0
Quiscalus quiscula_Common Grackle,0.23817751,66.0,69.0
Megascops asio_Eastern Screech-Owl,0.19556643,66.0,69.0
Megascops asio_Eastern Screech-Owl,0.30050552,67.0,70.0
Megascops asio_Eastern Screech-Owl,0.3773062,68.0,71.0
Megascops asio_Eastern Screech-Owl,0.27476963,69.0,72.0
Megascops asio_Eastern Screech-Owl,0.24921879,70.0,73.0
Megascops asio_Eastern Screech-Owl,0.4155542,71.0,74.0
Megascops asio_Eastern Screech-Owl,0.48303282,72.0,75.0
Megascops asio_Eastern Screech-Owl,0.35584155,73.0,76.0
Eunemobius carolinus_Carolina Ground Cricket,0.1488283,73.0,76.0
Megascops asio_Eastern Screech-Owl,0.10004418,74.0,77.0
Megascops asio_Eastern Screech-Owl,0.18745178,75.0,78.0
Megascops asio_Eastern Screech-Owl,0.27321395,76.0,79.0
Megascops asio_Eastern Screech-Owl,0.33260313,77.0,79.53600907029478
