species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970794,0.0,3.0
junowl1,0.011675026,0.0,3.0
whcbar1,0.032277193,0.0,3.0
taibar2,0.011739123,0.0,3.0
scrpih1,0.011437344,0.0,3.0
reevir1,0.01266126,0.0,3.0
bkcchi,0.0118849585,0.0,3.0
tuftit,0.011444889,0.0,3.0
grycat,0.012221101,0.0,3.0
woothr,0.0189852,0.0,3.0
amerob,0.34996614,0.0,3.0
amegfi,0.01162554,0.0,3.0
fiespa,0.011181009,0.0,3.0
sonspa,0.013933995,0.0,3.0
eastow,0.73893577,0.0,3.0
rewbla,0.018666226,0.0,3.0
ovenbi1,0.024370287,0.0,3.0
bawwar,0.011834481,0.0,3.0
amered,0.02533086,0.0,3.0
yelwar,0.5994377,0.0,3.0
chswar,0.023334496,0.0,3.0
yerwar,0.014853194,0.0,3.0
norcar,0.011728595,0.0,3.0
robgro,0.011413135,0.0,3.0
bird1,0.99908525,1.0,4.0
rethaw,0.01823292,1.0,4.0
whcbar1,0.029157903,1.0,4.0
taibar2,0.010203529,1.0,4.0
scrpih1,0.010707826,1.0,4.0
eawpew,0.011061718,1.0,4.0
blujay,0.023720685,1.0,4.0
woothr,0.027637966,1.0,4.0
amerob,0.950753,1.0,4.0
comcha,0.013397476,1.0,4.0
amegfi,0.0731551,1.0,4.0
fiespa,0.051787496,1.0,4.0
sonspa,0.055227567,1.0,4.0
eastow,0.09622778,1.0,4.0
wesmea,0.011144571,1.0,4.0
rewbla,0.017982,1.0,4.0
ovenbi1,0.0475888,1.0,4.0
mouwar,0.01030175,1.0,4.0
comyel,0.02292411,1.0,4.0
amered,0.037740756,1.0,4.0
yelwar,0.14372273,1.0,4.0
chswar,0.055697948,1.0,4.0
yerwar,0.06565123,1.0,4.0
bird1,0.99947673,2.0,5.0
junowl1,0.0520434,2.0,5.0
whcbar1,0.012877682,2.0,5.0
eawpew,0.013171069,2.0,5.0
reevir1,0.0111824,2.0,5.0
blujay,0.02414421,2.0,5.0
bkcchi,0.062226076,2.0,5.0
tuftit,0.036006328,2.0,5.0
eursta,0.019515239,2.0,5.0
grycat,0.02192241,2.0,5.0
woothr,0.06363397,2.0,5.0
amerob,0.941152,2.0,5.0
amegfi,0.013209862,2.0,5.0
fiespa,0.1128249,2.0,5.0
sonspa,0.023944102,2.0,5.0
eastow,0.831556,2.0,5.0
rewbla,0.018973771,2.0,5.0
ovenbi1,0.019424202,2.0,5.0
norwat,0.01054821,2.0,5.0
bawwar,0.045080192,2.0,5.0
mouwar,0.016225532,2.0,5.0
amered,0.076996714,2.0,5.0
yelwar,0.38049176,2.0,5.0
chswar,0.096859604,2.0,5.0
yerwar,0.024531564,2.0,5.0
norcar,0.21799092,2.0,5.0
bird1,0.9995144,3.0,6.0
eawpew,0.026141357,3.0,6.0
blujay,0.011035536,3.0,6.0
carchi,0.013099467,3.0,6.0
bkcchi,0.067997605,3.0,6.0
tuftit,0.018682048,3.0,6.0
amerob,0.87141144,3.0,6.0
fiespa,0.1026142,3.0,6.0
whtspa,0.03181386,3.0,6.0
sonspa,0.017100044,3.0,6.0
eastow,0.9919644,3.0,6.0
balori,0.020678347,3.0,6.0
ovenbi1,0.011217413,3.0,6.0
macwar,0.021780333,3.0,6.0
mouwar,0.028770272,3.0,6.0
amered,0.18767725,3.0,6.0
cerwar,0.02747562,3.0,6.0
norpar,0.011870632,3.0,6.0
yelwar,0.035645146,3.0,6.0
chswar,0.0233139,3.0,6.0
yerwar,0.012179518,3.0,6.0
norcar,0.121865235,3.0,6.0
bird1,0.9998246,4.0,7.0
blujay,0.011369543,4.0,7.0
carchi,0.030255869,4.0,7.0
bkcchi,0.5149501,4.0,7.0
tuftit,0.027259441,4.0,7.0
grycat,0.022014722,4.0,7.0
swathr,0.010195591,4.0,7.0
woothr,0.014245074,4.0,7.0
amerob,0.9779741,4.0,7.0
fiespa,0.020519968,4.0,7.0
daejun,0.01801941,4.0,7.0
eastow,0.967988,4.0,7.0
ovenbi1,0.041699026,4.0,7.0
amered,0.044429436,4.0,7.0
pinwar,0.014354136,4.0,7.0
norcar,0.16850024,4.0,7.0
bird1,0.9999829,5.0,8.0
bkcchi,0.49655357,5.0,8.0
tuftit,0.028821342,5.0,8.0
grycat,0.015257052,5.0,8.0
amerob,0.5505749,5.0,8.0
fiespa,0.056370515,5.0,8.0
eastow,0.99997205,5.0,8.0
rewbla,0.0105495835,5.0,8.0
ovenbi1,0.021233,5.0,8.0
norcar,0.011258949,5.0,8.0
bird1,0.99988204,6.0,9.0
reevir1,0.034462795,6.0,9.0
bkcchi,0.3031566,6.0,9.0
tuftit,0.010727963,6.0,9.0
whbnut,0.02297197,6.0,9.0
easblu,0.015574718,6.0,9.0
woothr,0.015261645,6.0,9.0
amerob,0.85275936,6.0,9.0
fiespa,0.02864849,6.0,9.0
eastow,0.99350464,6.0,9.0
rewbla,0.012766926,6.0,9.0
ovenbi1,0.01812024,6.0,9.0
comyel,0.019924572,6.0,9.0
norcar,0.03571425,6.0,9.0
robgro,0.013317119,6.0,9.0
bird1,0.9999373,7.0,10.0
moudov,0.013353639,7.0,10.0
reevir1,0.06198774,7.0,10.0
bkcchi,0.020922154,7.0,10.0
tuftit,0.029028332,7.0,10.0
carwre,0.0100949695,7.0,10.0
grycat,0.04118234,7.0,10.0
woothr,0.01565286,7.0,10.0
amerob,0.29025,7.0,10.0
fiespa,0.030280113,7.0,10.0
